"Id","SalePrice"
1461,197709.692365699
1462,129300.412378619
1463,206583.638317951
1464,204992.577506058
1465,201205.37767396
1466,195315.319714896
1467,198913.787085631
1468,185589.643500478
1469,153390.375902445
1470,154723.283926335
1471,202972.866813551
1472,103025.932244885
1473,112571.025335026
1474,191619.3641133
1475,115756.854495148
1476,251391.241917771
1477,271360.492957134
1478,246376.189874522
1479,240304.773179226
1480,288221.228390715
1481,253093.279510127
1482,199737.740018035
1483,202724.698514455
1484,187510.956318269
1485,192038.21748691
1486,192595.337968526
1487,292264.655139364
1488,269225.554834273
1489,234698.782861614
1490,210786.861234732
1491,204875.149987938
1492,139862.433858246
1493,209286.951320522
1494,253571.969130115
1495,243064.403522203
1496,201022.971722648
1497,213583.386612937
1498,194853.09994098
1499,194133.132921388
1500,194133.132921388
1501,187783.02690188
1502,196709.012733743
1503,215237.772597319
1504,218411.158952229
1505,219759.269526193
1506,216584.5860303
1507,233662.623873572
1508,298727.217507647
1509,146280.636252505
1510,150045.172166025
1511,152753.338293817
1512,212683.890875252
1513,202777.029061225
1514,128403.482621748
1515,197376.095732951
1516,212913.287697751
1517,135888.915488254
1518,216636.792349464
1519,224061.400015967
1520,117360.506537573
1521,120912.510193864
1522,141986.293332827
1523,110046.570540433
1524,131351.459461385
1525,124489.200049262
1526,115801.859670039
1527,189097.152687777
1528,126365.243280141
1529,151501.505959072
1530,150869.284891433
1531,102282.86375807
1532,70212.175525868
1533,165545.402172346
1534,113710.954825576
1535,119023.259913502
1536,123343.856213006
1537,185772.943570937
1538,187327.701586537
1539,297317.836036829
1540,110118.626384327
1541,183090.114563533
1542,128940.564948269
1543,127452.72937521
1544,104854.376439799
1545,112745.276259804
1546,165428.414260295
1547,108544.12714576
1548,125017.538804271
1549,178454.857447831
1550,198098.852898156
1551,111880.700684179
1552,162406.013486055
1553,83828.6906561825
1554,103959.845174389
1555,188178.786555138
1556,89138.7343298399
1557,62260.0799421995
1558,102037.475337224
1559,44794.9775094998
1560,201954.239824636
1561,111972.729230608
1562,144675.497388931
1563,112354.05118435
1564,164925.633169659
1565,150086.423508749
1566,204535.108264804
1567,136569.462202095
1568,216890.880504752
1569,206773.417994395
1570,157315.829406231
1571,106468.435118733
1572,138003.976761891
1573,172482.332831786
1574,198336.727872522
1575,159075.882938422
1576,305372.006013102
1577,222311.078495323
1578,221121.351475398
1579,167000.329503815
